is_foggy,is_weekend,is_holiday,distance_from_origin,fraction_of_journey_completed,station_density_last_3_stops,delay_trend_last_2_stops,historical_avg_delay_for_this_train,congestion_index,preceding_train_delay,station_seq,hour_of_scheduled_arrival,delay_at_previous_station,train_type_EXP,train_type_SF,day_of_week_Mon,day_of_week_Tue,weather_Clear,weather_Rain,season_Monsoon,season_Winter,delay_minutes
0.0,1.0,0.0,587.0,0.983249581239531,5,6.445254312413418,9.302641146948535,0.24586964471919243,8.570576315088225,10,6,33.312412659628755,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,38.39796591682793
0.0,0.0,0.0,597.0,1.0,5,5.441011607874824,10.47632449308885,0.6041145322078785,1.937456747274207,11,7,4.226026999750385,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,16.719771358520376
0.0,0.0,0.0,0.0,0.0,1,-4.1201009296996025,27.67932329011337,0.23248914829022224,1.5923944015828897,1,7,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.6879959360249284
0.0,0.0,0.0,17.0,0.20987654320987653,2,-3.5072738356084994,5.8000712804250885,0.37134519673021127,26.8069378243632,2,7,4.1831126619859065,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,33.26988197717342
0.0,0.0,0.0,29.0,0.35802469135802467,3,2.2122156792117726,25.85821387823469,0.9236564033690865,7.938216548596653,3,8,11.697139529687112,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,22.52937850376319
0.0,1.0,0.0,44.0,0.5432098765432098,4,2.9306941363618977,9.026257970887459,0.5828531925707786,0.7714711551215299,4,8,20.496736331689934,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,30.37804970547878
0.0,0.0,0.0,64.0,0.7901234567901234,5,7.709796212321496,13.319791288192063,0.39532102592132945,7.390906563650043,5,8,8.861494193384218,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,20.020042724868794
0.0,0.0,0.0,67.0,0.8271604938271605,5,0.5479099794928731,20.757483658693697,0.8866815518399144,13.220607469216372,6,8,37.23050038875325,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,42.44714956403725
0.0,1.0,0.0,71.0,0.8765432098765432,5,-3.1406960155758474,29.07464024736758,0.4144173198906437,1.5071571522767817,7,9,3.605025099652698,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.21630517687628
0.0,0.0,0.0,74.0,0.9135802469135802,5,1.8014770533721065,25.358771420259156,0.7163669371471528,6.0201816533615,8,9,4.272836103765899,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,16.994829172871498
0.0,0.0,0.0,78.0,0.9629629629629629,5,3.4227981506295424,29.026401346070436,0.37971055279230503,57.93563988880024,9,9,4.386367865700669,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,49.435976097044836
0.0,0.0,0.0,81.0,1.0,5,-1.1378160754644018,29.72056844428382,0.3575942229090131,21.2012366374549,10,9,8.208547337589817,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,24.75463070187489
0.0,0.0,0.0,0.0,0.0,1,-3.073951037458028,24.45780795843393,0.5024061500300941,7.21972538950142,1,10,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,15.440607166743824
0.0,0.0,0.0,13.0,0.08666666666666667,2,2.3498756708079247,7.1701455232520095,0.5734045724283685,14.632280369172129,2,10,39.71648944584718,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,52.30125326762951
0.0,0.0,0.0,28.0,0.18666666666666668,3,-5.865499968093158,5.283111759443466,0.4652114967762384,4.873018119391796,3,10,0.42310643658318103,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,8.213779320171605
0.0,0.0,0.0,41.0,0.2733333333333333,4,-1.134713454519101,28.863441046302302,0.8076150297486503,24.376036141228056,4,10,3.849312982919108,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,17.926096938204843
0.0,0.0,0.0,52.0,0.3466666666666667,5,5.081974103306627,22.67442494773934,0.6884618953315634,28.49464650796482,5,11,6.212358499910441,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,23.426552790750335
1.0,0.0,0.0,68.0,0.4533333333333333,5,1.56879505276174,9.685887775149762,0.9178122718534811,10.02056094537192,6,11,4.9940989872772485,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,52.869171583813916
0.0,0.0,0.0,77.0,0.5133333333333333,5,2.1239463558665057,22.168041898207843,0.42556409646688975,0.0954984803362437,7,11,15.46489641636852,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,18.886640815596778
0.0,0.0,0.0,83.0,0.5533333333333333,5,-1.165014170232538,16.743320045388927,0.560088974359976,20.159868530828383,8,11,6.671168647262198,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,24.345665817972947
0.0,0.0,1.0,89.0,0.5933333333333334,5,-2.7999002265039103,5.5096507026838255,0.8368419676761583,9.053071828965724,9,11,19.92705534174917,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,29.33022263105483
0.0,0.0,0.0,94.0,0.6266666666666667,5,-6.819249408060025,12.589919832592148,0.3330146426412544,1.231191842958001,10,11,18.787134546680996,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,19.65783379018491
0.0,0.0,0.0,107.0,0.7133333333333334,5,-2.415016977490183,11.703022449392819,0.7365838672211141,0.7491266764017125,11,12,15.376308315304911,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.345372910552648
0.0,0.0,1.0,115.0,0.7666666666666667,5,3.698802862732643,21.27452994903803,0.6024287148576206,8.1165439604169,12,12,29.392248156820102,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,43.987563772181545
0.0,0.0,0.0,129.0,0.86,5,1.4478041851199457,24.207035904633628,0.6030501040501552,13.498767578063866,13,12,13.891982013454927,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,31.642147022585675
0.0,0.0,0.0,150.0,1.0,5,-3.189112503506319,29.912611896976518,0.32290952195290235,8.46921402657693,14,13,68.60224298889986,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,70.06567105344558
0.0,1.0,0.0,0.0,0.0,1,7.712222170987061,19.77343303728008,0.32945209604793,3.9014909809005234,1,9,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,9.362869884706939
0.0,0.0,0.0,10.0,0.35714285714285715,2,2.6502869755607854,15.655002011001738,0.8918259041708007,18.27972561182125,2,9,24.983024885233895,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,47.876251476433694
1.0,1.0,0.0,18.0,0.6428571428571429,3,0.38908140434229366,26.385553596612613,0.13459023310852083,0.9754337530084547,3,10,4.92196666932099,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.092046193846354
0.0,0.0,0.0,28.0,1.0,4,-1.4112481476110248,20.799427772709123,0.5630515746035963,2.5126105968670838,4,10,15.368562736950551,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,22.01560380950823
0.0,0.0,0.0,0.0,0.0,1,3.0493515550701753,15.24370308114696,0.6868191270707595,17.05352651309596,1,8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.07916923128756
0.0,1.0,0.0,2.0,0.04081632653061224,2,2.208993814515961,22.558321686110343,0.25403278389765044,18.120485914814196,2,8,10.211311749647065,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,20.535196947993068
0.0,0.0,0.0,5.0,0.10204081632653061,3,1.2513198085387471,24.45360384032031,0.5528500824735842,8.421776068148336,3,8,7.372972322852788,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,19.508369331145712
1.0,1.0,0.0,9.0,0.1836734693877551,4,-3.754097448777113,26.694564048497888,0.8678797882593324,1.3008349428337143,4,8,36.19824425348073,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,61.41526714361102
0.0,0.0,0.0,15.0,0.30612244897959184,5,6.586302364648412,10.967349108341946,0.7887699011666811,0.35683031870482684,5,8,19.09687196982117,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,26.25174793912214
1.0,1.0,0.0,21.0,0.42857142857142855,5,0.45186734875937096,10.742829069236972,0.8487709624711012,6.28006016444246,6,9,2.8615332578228365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.58473088075024
0.0,1.0,0.0,32.0,0.6530612244897959,5,9.823505277916997,10.524308765100482,0.45372419615075366,4.9846112712501185,7,9,39.55244632049192,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,46.05061245548519
0.0,0.0,0.0,40.0,0.8163265306122449,5,-2.370133539783829,20.422433421305914,0.6242810967265194,12.29627775758545,8,9,19.49964780934299,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,36.35151887165857
0.0,1.0,0.0,49.0,1.0,5,-3.2078559571327476,6.425109939085023,0.25786251995504983,10.397097717418987,9,9,13.375418584932829,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,9.61601434099653
1.0,1.0,0.0,0.0,0.0,1,-1.765066564913516,25.607733408185293,0.834616436366918,5.783156148625196,1,19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,42.71823171575513
0.0,0.0,0.0,9.0,0.1836734693877551,2,-3.156639383127408,26.72337515713199,0.2290851314115687,15.679948092037701,2,20,15.527972558984386,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,18.852929030493648
0.0,0.0,0.0,17.0,0.3469387755102041,3,-1.6161761396317593,29.441793499941504,0.20260550512859343,5.426064692642714,3,20,22.32018415254092,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,23.75074835027356
0.0,0.0,0.0,28.0,0.5714285714285714,4,-1.1704710635831823,24.179108780746827,0.7926000717748735,2.0919415967337636,4,20,11.42216709400111,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.727633832737876
0.0,0.0,0.0,34.0,0.6938775510204082,5,-2.312461985956077,8.52782543047919,0.40426622297226134,3.198438211473123,5,20,24.6200121460911,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,42.076957801374654
0.0,1.0,0.0,39.0,0.7959183673469388,5,0.5793514989841166,27.212540299555624,0.7261288464423791,15.57153771117693,6,20,1.3256079310313638,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32.4266675306437
0.0,1.0,0.0,44.0,0.8979591836734694,5,2.6729655901905858,18.05206837156417,0.9274049355351395,16.364401634352383,7,20,2.695217124590253,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,24.47187260535719
0.0,0.0,0.0,46.0,0.9387755102040817,5,4.293352726640446,29.151206656299554,0.39061196199032433,14.608444929574874,8,20,1.716856472189517,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,11.45595548663724
0.0,0.0,0.0,49.0,1.0,5,6.208127556951865,19.44518164152323,0.9045846458684428,0.26549021160526354,9,21,11.524795306285412,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,16.705654284406663
0.0,0.0,0.0,0.0,0.0,1,3.888942635461429,18.375770199565963,0.3218412938432171,22.764394108456976,1,18,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,8.888656038313512
0.0,0.0,0.0,13.0,0.14606741573033707,2,0.6097950038673601,6.303827790606727,0.7581092467403338,6.262568717586017,2,18,3.644649952412048,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,18.575633674219645
0.0,1.0,0.0,28.0,0.3146067415730337,3,4.897735491858154,13.539642460340154,0.5720471079993813,25.04456133222542,3,18,42.34629092794093,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,52.2248442607614
0.0,0.0,0.0,41.0,0.4606741573033708,4,-1.967744771603118,28.405990854579724,0.7579128456262909,5.587447919989571,4,19,1.8472536940755233,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,16.112312715778607
0.0,0.0,1.0,52.0,0.5842696629213483,5,5.20218763075423,20.001796695473708,0.30462165287603093,47.50600092943216,5,19,13.21722288412973,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,32.86547532695981
0.0,0.0,0.0,58.0,0.651685393258427,5,9.092954538341896,13.674895513353196,0.765296171586044,9.736412603110754,6,19,3.3935440056721653,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,23.860719139220766
0.0,0.0,0.0,68.0,0.7640449438202247,5,6.536315416346748,14.469118724658584,0.7139302995132734,2.601386939668293,7,19,21.320777776722387,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,23.803508510147516
0.0,1.0,0.0,77.0,0.8651685393258427,5,1.813600536602951,20.878801247859503,0.18880330755150448,9.60876396103258,8,19,4.526973383209376,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,8.488178479953808
1.0,0.0,0.0,83.0,0.9325842696629213,5,-0.031678713897643984,21.7410537819804,0.6285504594018926,1.6913427427830454,9,19,63.61536964313455,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,82.80845020622388
0.0,0.0,0.0,89.0,1.0,5,13.06430637332546,21.807473667896264,0.42727795493234044,0.6519918476815829,10,20,35.011197024403565,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,40.75105906626151
0.0,0.0,0.0,0.0,0.0,1,2.9499428206033413,7.383393419340562,0.8424718958490226,1.322016897378171,1,9,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,6.7865944601470005
0.0,0.0,0.0,2.0,0.02666666666666667,2,-3.427564831861745,19.526449743139374,0.3838303873816816,4.1082259824813425,2,9,57.16571144856528,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,48.28692954776239
0.0,0.0,0.0,3.0,0.04,3,2.1100994913051156,20.451320587957277,0.704133268358975,5.415104436097273,3,9,1.2335523637096393,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,12.799986747263858
0.0,0.0,0.0,10.0,0.13333333333333333,4,1.1529861693095658,11.818094005537956,0.6045387025377582,13.326429163548001,4,9,27.58519147659978,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,50.56405279695643
0.0,0.0,0.0,15.0,0.2,5,2.2225199685712225,15.069730586096679,0.6254692543057667,3.6975905168902163,5,9,3.7578032392569707,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,31.1364675758753
0.0,0.0,0.0,19.0,0.25333333333333335,5,6.653347167347253,9.429961198536386,0.21706333264722688,35.25621996447495,6,10,6.930566164760479,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,20.840451133488422
0.0,0.0,0.0,22.0,0.29333333333333333,5,1.0383293703817777,9.373735887682237,0.30269208048598767,1.8923484150304655,7,10,14.706061518303311,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,18.898844810496243
0.0,0.0,0.0,28.0,0.37333333333333335,5,-0.8094876965079314,7.592117733266541,0.6496682190272453,11.739146369309513,8,10,42.529346348159365,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,57.47612810154117
0.0,1.0,0.0,37.0,0.49333333333333335,5,8.071175366645667,15.771414925765491,0.1300744989759903,2.5214819017770393,9,10,4.426770970400755,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,15.565329219990971
0.0,0.0,0.0,46.0,0.6133333333333333,5,6.811454855172315,21.217401493533824,0.8630476205510922,0.2084723633622994,10,10,17.881039561201302,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,33.49878213320177
0.0,0.0,0.0,50.0,0.6666666666666666,5,7.0447399420728765,28.4306025797389,0.7110938383732619,12.659086245503417,11,10,9.915217658031997,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,30.327091199528397
0.0,1.0,0.0,53.0,0.7066666666666667,5,-2.2865009936144625,20.26030987828149,0.16457729340279081,4.022903873275052,12,10,22.085973733394475,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,26.846426420481688
0.0,0.0,0.0,57.0,0.76,5,-0.0975195444791872,17.88891601541801,0.5971272641531742,1.2285073062459633,13,10,67.28732415328284,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,68.16306396924769
0.0,0.0,0.0,66.0,0.88,5,7.360420194131285,27.930955827604006,0.9459566675357323,16.6629322789209,14,11,44.037367266634796,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,55.66663694999334
0.0,0.0,0.0,75.0,1.0,5,-4.404316957139484,14.996929983103373,0.1747101471237581,10.775748179044816,15,11,6.615914658057232,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,17.69451325016121
0.0,0.0,0.0,0.0,0.0,1,0.23271553832276892,17.430712177992948,0.11966704470998593,0.31310849334258833,1,18,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.760104565384888
0.0,0.0,0.0,4.0,0.02877697841726619,2,-3.477416648279819,16.404632455849214,0.40508857742359905,0.5173275287864636,2,18,1.6030938795617913,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,12.336743215303342
1.0,0.0,0.0,6.0,0.04316546762589928,3,-2.276393330927598,14.51693800794406,0.5009871418446014,0.31948462826317303,3,18,28.869750010302244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,62.38259735272797
0.0,0.0,0.0,14.0,0.10071942446043165,4,7.604595013041211,21.619856725794868,0.5742754734468117,1.194954873764952,4,19,4.233189706518206,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,17.227969318101664
0.0,0.0,1.0,20.0,0.14388489208633093,5,-5.932246010579067,26.47721983417085,0.4858234879676474,19.85431256277056,5,19,8.829353202465022,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,19.710874390040917
0.0,0.0,0.0,33.0,0.23741007194244604,5,6.097123347854669,28.304395580355592,0.6506821858111335,4.186107111721286,6,19,15.545541296445997,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,27.391489894663565
0.0,0.0,0.0,40.0,0.28776978417266186,5,4.004158216486147,18.916990853137797,0.7602010367403625,12.057770491359813,7,19,39.970003610683484,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,39.036243310379895
0.0,1.0,0.0,44.0,0.31654676258992803,5,0.1213470385894555,24.451943557564174,0.15141743090552073,0.19606858807670102,8,19,0.7291311281956501,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,13.79237883160982
0.0,1.0,0.0,56.0,0.4028776978417266,5,-1.5642161846438545,20.323330223516123,0.45724756397275645,2.499522029235212,9,19,11.52396237338889,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,17.872975159227323
0.0,0.0,0.0,73.0,0.5251798561151079,5,-0.7537466695828903,13.380767781446192,0.22454271428790884,18.919883729659873,10,20,22.122860485656005,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,33.81750578337692
0.0,0.0,0.0,81.0,0.5827338129496403,5,12.531817260627292,25.42545920168425,0.6539201791392465,15.343788522396782,11,20,47.802202772262575,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,48.585884232522645
0.0,0.0,0.0,87.0,0.6258992805755396,5,0.27843857207785916,28.57629216871194,0.6711671484684819,7.053277043000908,12,20,4.801817105726378,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,18.24954226038708
0.0,0.0,1.0,95.0,0.6834532374100719,5,8.012978816470817,9.71987659601145,0.7927557039609432,20.48039087747602,13,20,4.740837637789072,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,35.723377888674335
0.0,0.0,0.0,100.0,0.7194244604316546,5,1.7730949481592013,25.843864517172094,0.8248753096502183,0.16153949760600603,14,20,30.69357186580981,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,37.32368934253369
0.0,0.0,0.0,119.0,0.8561151079136691,5,3.5892593079912407,20.78391297007276,0.9469564723293484,5.042158149834687,15,20,25.877178473802843,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,42.08279580239914
0.0,1.0,0.0,128.0,0.920863309352518,5,4.057463294081222,27.750460220416137,0.15792371933239233,1.4571434393358287,16,21,0.44893655380594466,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.968156649397486
0.0,1.0,0.0,139.0,1.0,5,0.7094496914380899,21.743311534088456,0.824691496222836,25.954970786792074,17,22,33.11497589376154,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,52.52288218424164
0.0,0.0,0.0,0.0,0.0,1,6.9577257347071475,29.07809772889406,0.8925187229929163,24.913925437886874,1,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,17.482003694100612
0.0,0.0,0.0,10.0,0.06896551724137931,2,1.6605744597622416,9.709182802680322,0.8987242768088449,0.3944010941268012,2,6,8.276712393531488,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,21.058197321922925
0.0,0.0,0.0,15.0,0.10344827586206896,3,1.6017098540076948,10.836143896976829,0.1309635690980226,16.941688214146026,3,7,4.790967249955004,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,18.235391410341837
0.0,0.0,0.0,18.0,0.12413793103448276,4,1.0676025992897353,14.141263660908209,0.6603471391728937,4.795014632797071,4,7,27.49988389064955,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,36.63204490316154
0.0,0.0,0.0,20.0,0.13793103448275862,5,-1.9078108698582956,23.58860415234828,0.8319836339813146,5.00628029831276,5,7,46.96514529753094,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,57.268382116227556
0.0,0.0,0.0,23.0,0.15862068965517243,5,-1.2149378962401656,13.346148160120048,0.259736603269476,13.143287393494788,6,7,15.722502021516139,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.546916011352057
0.0,0.0,0.0,29.0,0.2,5,1.5578064037297286,7.574325972428834,0.5897750140385513,6.099798789606883,7,7,0.662659288285287,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,7.006975524995073
0.0,1.0,0.0,41.0,0.2827586206896552,5,4.597137684557715,11.627362705482708,0.49238714482327306,14.142128270643301,8,8,15.443050021061621,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,22.261760600473824
0.0,0.0,0.0,47.0,0.32413793103448274,5,8.40384039960449,24.586420026661955,0.2559129113288548,10.623985531492453,9,8,21.584092655457123,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.934993774106562
0.0,1.0,0.0,52.0,0.3586206896551724,5,4.791273882263663,29.419012558449644,0.4327811082884374,21.122798348147242,10,8,23.95715050009955,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,35.70276170007054
0.0,0.0,1.0,57.0,0.3931034482758621,5,2.566862852718856,9.41974289206287,0.3564429465328204,1.405901447014278,11,8,3.615344922421059,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0136495259736553
0.0,0.0,0.0,65.0,0.4482758620689655,5,1.7796354086424384,28.177337163136663,0.8222309103933574,10.046105743263157,12,8,34.056721382816974,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,45.69940217519778
0.0,0.0,0.0,71.0,0.4896551724137931,5,-0.30503998511986663,5.130711753291135,0.7232786864291378,1.5164356252130653,13,8,4.045039708876141,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,16.180145644942993
0.0,0.0,0.0,75.0,0.5172413793103449,5,0.23687610521140579,17.914305671764133,0.10561871831909399,2.235789174582556,14,8,22.762801409248688,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,24.361645058303598
0.0,1.0,0.0,81.0,0.5586206896551724,5,0.2660693320763001,7.161138406483978,0.573418420738681,19.057810316929725,15,9,29.119361832919672,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,38.52417174047008
1.0,1.0,0.0,84.0,0.5793103448275863,5,0.9567334521929898,29.472437053092122,0.12708200078622472,15.850964788802735,16,9,23.95631428677619,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.64450423648631
0.0,0.0,0.0,89.0,0.6137931034482759,5,1.0484194367215272,19.160752506911606,0.8839993279593082,2.006892237736377,17,9,17.324755273763994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,31.628988494439547
0.0,0.0,0.0,95.0,0.6551724137931034,5,2.6014460877533336,12.768788582872032,0.1326279797649309,6.753592019643027,18,9,26.695939203605416,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,33.95491635681274
0.0,0.0,0.0,105.0,0.7241379310344828,5,4.160819841268542,28.443674487339827,0.25612011015029024,10.293261084716265,19,10,26.904442423172195,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,37.37647319876557
0.0,0.0,0.0,113.0,0.7793103448275862,5,2.045162216563469,18.730455179964245,0.2722416558598379,5.043819838077017,20,10,7.904776930874909,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,6.099525829978838
0.0,0.0,0.0,124.0,0.8551724137931035,5,8.107220058415674,29.734853132086787,0.7826350018759755,5.036052372199038,21,10,4.5870100818215995,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,22.90496572407286
