is_foggy,is_weekend,is_holiday,distance_from_origin,fraction_of_journey_completed,station_density_last_3_stops,delay_trend_last_2_stops,historical_avg_delay_for_this_train,congestion_index,preceding_train_delay,station_seq,hour_of_scheduled_arrival,delay_at_previous_station,train_type_EXP,train_type_SF,day_of_week_Mon,day_of_week_Tue,weather_Clear,weather_Rain,season_Monsoon,season_Winter,delay_minutes
0.0,0.0,0.0,45.0,1.0,4,-3.860453636367895,27.998012116933314,0.49702702720040604,19.574531475002008,4,14,26.3724568279233,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,32.13715514178253
0.0,0.0,0.0,0.0,0.0,1,3.8183759702233706,26.825880142630496,0.4006158105395219,4.265550139298748,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,7.200033085276301
0.0,0.0,0.0,1.0,0.16666666666666666,2,5.388878328174447,29.589380932209234,0.8045285438357089,2.517331332350086,2,17,4.983881985291606,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,24.148151302763278
1.0,0.0,0.0,6.0,1.0,3,3.0460231673870757,19.57443808407912,0.453269777112538,10.833411249102976,3,17,15.385130140587375,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,36.39596785550845
1.0,0.0,0.0,0.0,0.0,1,0.5893457982158508,5.915672048954658,0.31036887129291146,8.302075959648496,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,32.696322390721726
0.0,1.0,0.0,1.0,0.16666666666666666,2,5.829214527535927,8.36481490426959,0.7157376767484637,19.428375991621998,2,18,7.004715474448773,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,23.13479798530654
0.0,0.0,0.0,6.0,1.0,3,3.0001636670642484,27.79754445342755,0.5397096840422853,28.564802464227316,3,18,2.946779380858116,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,21.20063258381368
0.0,0.0,0.0,0.0,0.0,1,8.506314542450458,17.171853005704953,0.16681890658083787,13.765513341912635,1,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,12.862291751574574
0.0,0.0,0.0,1.0,0.16666666666666666,2,2.5302883851657993,12.96159707242332,0.6774503568549277,52.339361068849215,2,20,2.3143970171454615,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,26.382501946222124
0.0,0.0,0.0,6.0,1.0,3,2.0189611538708707,22.987653813130617,0.4494195165663094,3.4901784268664184,3,20,91.7678486834639,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,84.97850298674754
0.0,0.0,0.0,0.0,0.0,1,4.63033277747469,28.9323269082472,0.8251399787449853,3.7319754707437287,1,2,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,12.333712011915212
1.0,0.0,0.0,1.0,0.008130081300813009,2,7.130521075241203,23.01184837200108,0.9023132888361134,0.5741721108375191,2,2,7.38090571191642,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,40.86332264656252
1.0,0.0,0.0,6.0,0.04878048780487805,3,1.236074267319362,11.850307053309955,0.9205756963095036,2.2204043054424094,3,2,29.254404865679,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,75.35431335637266
0.0,0.0,0.0,11.0,0.08943089430894309,4,0.3490162372011725,9.309915418081143,0.9406058124430436,14.593898923468323,4,2,13.67796101682131,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,35.56438145853584
0.0,0.0,0.0,16.0,0.13008130081300814,5,2.93307953216259,18.628299315551033,0.8277808284325446,8.473834158464426,5,2,6.975592213211136,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,37.136695233824696
0.0,0.0,0.0,22.0,0.17886178861788618,5,2.3523669932648024,8.891090919349216,0.41075006577025786,5.57944499419398,6,3,46.695957626265496,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,52.25013230367043
0.0,0.0,0.0,26.0,0.21138211382113822,5,3.438993928810849,26.822121531812304,0.31886112672618694,17.46793700895574,7,3,2.718841028397655,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,24.581848732477965
1.0,0.0,0.0,29.0,0.23577235772357724,5,-3.2038825096668946,10.208974606144354,0.27236132111898814,14.778444459227513,8,3,7.827883543542738,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.35149921697939
0.0,0.0,0.0,34.0,0.2764227642276423,5,-3.738629533104617,22.128586230667185,0.7281187563771779,1.2465113540824189,9,3,35.90929903763735,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,50.62084421232663
0.0,0.0,0.0,41.0,0.3333333333333333,5,-4.473871513251952,6.555739729920155,0.6444317875743043,14.830716135313292,10,3,2.3596794417165845,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,21.56542407719367
0.0,1.0,0.0,49.0,0.3983739837398374,5,-4.605349365201717,8.521276306089513,0.5899221254948517,7.078290662009915,11,3,21.228648019217253,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,30.627853049681157
0.0,0.0,0.0,59.0,0.4796747967479675,5,4.4054874650979166,21.8373825738625,0.45036152237474303,2.4826434810699327,12,4,0.22705596391199478,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.572073376990495
0.0,0.0,0.0,68.0,0.5528455284552846,5,9.614307477291351,22.208046037135684,0.7547229576425813,12.323070119429767,13,4,83.82701763783365,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,74.42625197737286
0.0,0.0,1.0,77.0,0.6260162601626016,5,-3.0804485402549817,27.451705737252556,0.44482044314547964,1.7518842029391342,14,4,22.391775693564618,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,20.12078025190572
0.0,0.0,0.0,82.0,0.6666666666666666,5,-2.4983162280454394,29.78520968631102,0.4810047426914795,58.05557500104621,15,4,22.610525567134697,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,50.501465821642284
0.0,0.0,0.0,86.0,0.6991869918699187,5,6.826509183376989,23.297082554636443,0.3852183340502747,25.555844485997103,16,4,4.544201573249723,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,23.724343197280213
0.0,0.0,0.0,89.0,0.7235772357723578,5,3.9961074982524605,9.752182464938233,0.4984902359450307,3.228238728245982,17,4,2.5169576811608736,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,6.35897007161642
0.0,1.0,0.0,92.0,0.7479674796747967,5,-1.349342156937182,16.80355489498166,0.20466510648448324,10.746930615045237,18,4,41.352161647309174,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,36.6321520481779
0.0,0.0,0.0,95.0,0.7723577235772358,5,-2.3972448416162555,6.27554538883842,0.8802719267259361,36.43250569047642,19,4,4.700924341659337,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,39.18264715554358
0.0,1.0,0.0,101.0,0.8211382113821138,5,5.778557637051548,21.07060942460623,0.7386766044402198,26.19414537866992,20,5,7.5337205585368086,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,31.655238368558123
0.0,0.0,0.0,107.0,0.8699186991869918,5,-4.614508137243404,20.179687748126895,0.5780147809800427,5.588757288808545,21,5,31.756422557732925,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,39.200639991435196
0.0,0.0,0.0,113.0,0.9186991869918699,5,1.339014638566813,8.364105490168505,0.8358265720792192,11.645829420670445,22,5,52.98816934970749,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,66.71718000382758
0.0,0.0,0.0,116.0,0.943089430894309,5,3.578971499310074,27.109541929595075,0.22024615451877103,15.356469607299307,23,5,5.528554792386428,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,18.583415635010105
0.0,0.0,0.0,120.0,0.975609756097561,5,1.2686883843093881,7.476502649409495,0.2146096321036462,1.6457221375207058,24,5,5.125119003104381,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,13.370059570991412
0.0,0.0,0.0,123.0,1.0,5,-0.06502012691711978,6.996823025992869,0.7558914181796762,8.58688297445855,25,7,10.48071765279499,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,20.762797171956663
0.0,0.0,0.0,0.0,0.0,1,1.6374424785721364,11.293468836366891,0.423105013331319,16.23931715611707,1,19,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,13.215680122128148
0.0,0.0,0.0,2.0,0.016260162601626018,2,4.277504453561493,28.974746866228898,0.7626894481385564,0.4080499820198911,2,19,0.5515816234350978,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,10.90786151087523
0.0,0.0,0.0,6.0,0.04878048780487805,3,6.905248005397817,28.603482640837242,0.7767900924532469,2.841114539930172,3,20,10.333383020893244,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,24.201605522392835
0.0,0.0,0.0,9.0,0.07317073170731707,4,-4.808304293640948,8.647343084720264,0.8773583208385494,7.715056172017165,4,20,16.572039699536116,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,28.269037901674103
0.0,0.0,0.0,16.0,0.13008130081300814,5,-0.8816880892661982,15.049335421536812,0.3695321878449913,13.271627633392981,5,20,9.671832446054905,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,25.20200912153683
0.0,0.0,0.0,21.0,0.17073170731707318,5,6.9488538310178045,17.43124213471487,0.14426347642040666,58.68771144944054,6,20,0.5008456776112872,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,17.83702592044152
0.0,0.0,0.0,30.0,0.24390243902439024,5,7.2640177982494984,21.415812401690506,0.5110921298476551,26.245943398789525,7,20,24.699225699440806,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,44.702297009612806
0.0,1.0,0.0,36.0,0.2926829268292683,5,4.424477096013491,18.801149677414134,0.16990178449600968,15.179467775654416,8,20,10.113153075136221,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,25.081261287293923
0.0,0.0,1.0,40.0,0.3252032520325203,5,-3.002596440502316,16.297818071386306,0.538367852200049,4.3283336326401285,9,21,14.34374909510143,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,30.97069784046417
0.0,0.0,0.0,45.0,0.36585365853658536,5,-2.3371192179533753,13.490848532614393,0.8390862487468193,39.85007352605929,10,21,1.2070324693774062,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,38.94931867451895
0.0,0.0,0.0,54.0,0.43902439024390244,5,1.107936703825304,29.20219245841937,0.5554686861880354,16.365061762043347,11,21,39.21458579687425,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,48.681704452072246
0.0,0.0,0.0,63.0,0.5121951219512195,5,2.4531504304316774,8.00661208796166,0.2584839913660668,13.555529863761766,12,21,12.176214067466509,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,20.088991805189252
0.0,0.0,0.0,73.0,0.5934959349593496,5,3.4728541050601427,15.375729946362117,0.29222455702738437,23.8285000700672,13,21,0.1314303503774817,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.113648480181479
0.0,0.0,0.0,81.0,0.6585365853658537,5,-4.43859595567444,8.737525245696155,0.8392023572676661,9.646236531954177,14,22,15.56741918033439,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,26.781937058087877
1.0,0.0,0.0,89.0,0.7235772357723578,5,3.369204524072516,18.047100033496974,0.818673213593192,7.894635815159541,15,23,23.31908771356591,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,48.09967020099261
0.0,0.0,0.0,93.0,0.7560975609756098,5,1.616978289715182,23.532400756150903,0.49379158179520766,0.32666782903928815,16,23,1.032418593624736,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6.466303812124199
0.0,0.0,0.0,96.0,0.7804878048780488,5,1.3780575849457732,19.233804094933934,0.7479141948139947,9.74111167044719,17,23,30.624245033441973,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42.7820380681332
0.0,0.0,0.0,100.0,0.8130081300813008,5,3.210739264419311,8.949128734637132,0.11398230440283955,16.86732981691401,18,23,28.670831918273134,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,37.19512466357397
1.0,0.0,0.0,106.0,0.8617886178861789,5,1.6910752370842257,13.879519741109586,0.8359277238329631,0.8126596431695501,19,23,4.767641483014866,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,35.45314340281674
0.0,0.0,0.0,116.0,0.943089430894309,5,-2.3474549138934404,12.069511990220533,0.2672882492671799,29.014155842505247,20,0,0.5411070679948099,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,18.38759169016099
0.0,0.0,1.0,122.0,0.991869918699187,5,6.075320825643391,20.734588122897616,0.30150363863270646,15.959542033238893,21,0,0.7520512815666632,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.807249308019871
0.0,0.0,0.0,123.0,1.0,5,-4.175400981134573,6.549057947140575,0.5603662756138893,12.316464537703126,22,1,35.8034552751475,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,49.670739740101865
0.0,1.0,0.0,0.0,0.0,1,0.9187104820281475,15.734937111113258,0.49423253222196073,25.55348486113262,1,3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,12.719317126314827
0.0,0.0,0.0,9.0,0.1836734693877551,2,-10.223261685473751,20.27929647089536,0.22074312303792326,3.1407204488654363,2,3,4.884030313071304,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,9.583915210359866
0.0,0.0,0.0,13.0,0.2653061224489796,3,2.8417952450815074,26.849004375175827,0.6950809713209286,9.93745824995324,3,3,12.334708654101826,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,23.491673959615184
0.0,0.0,0.0,21.0,0.42857142857142855,4,3.2122252466896932,22.601264428006385,0.5906348779327131,9.54632998458931,4,3,17.53520037841507,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,25.36497142715551
0.0,1.0,0.0,26.0,0.5306122448979592,5,-1.8519895891920606,29.00337995122982,0.8713836124996887,1.5066316870216792,5,4,3.658981216588837,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,18.87807107609176
0.0,1.0,0.0,33.0,0.673469387755102,5,0.4484941257792978,24.681576594528245,0.9203058927350758,6.464649134125273,6,4,17.701024034363513,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,33.59065858199732
0.0,0.0,0.0,39.0,0.7959183673469388,5,4.656252550742202,23.47343101776329,0.43291494975637645,23.18429037313215,7,4,41.28863588080091,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,43.35197297794357
0.0,1.0,0.0,42.0,0.8571428571428571,5,-0.8913913770313857,26.705793706552807,0.42576833904857614,23.71523291764636,8,4,11.633787210958904,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,25.70527563685318
0.0,1.0,1.0,46.0,0.9387755102040817,5,-5.577175458454963,23.077797685083617,0.8257038510111447,22.35870154652497,9,4,12.654082018188442,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,38.337010845434094
1.0,0.0,0.0,49.0,1.0,5,-6.997226721186444,27.550677037198742,0.20117238403135107,1.0858030404803531,10,5,13.98336483685552,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,33.866767277392064
0.0,0.0,0.0,0.0,0.0,1,-3.730531155122451,8.48555499111044,0.1297890745819398,4.178836124143333,1,13,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.422440214408308
0.0,0.0,0.0,5.0,0.022222222222222223,2,9.143303265867461,26.948319837763894,0.11463526986368497,14.076642546779944,2,13,26.31700228698202,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,36.02392938531119
0.0,0.0,0.0,10.0,0.044444444444444446,3,5.814228705256258,8.07747192492177,0.9101312681804897,0.27241687193369574,3,14,22.891193724691522,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,38.73804352574667
0.0,1.0,0.0,18.0,0.08,4,-3.221711558679427,23.30185658559289,0.47408931520413156,3.7891722363123916,4,14,3.449365334892441,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.193192276248507
0.0,0.0,0.0,25.0,0.1111111111111111,5,-5.058461200525795,22.996902755011362,0.6455136071880726,4.586028629637703,5,14,13.335991563550131,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,26.75839066539649
0.0,0.0,0.0,32.0,0.14222222222222222,5,4.488254032808905,24.48722325850633,0.21571600532789692,24.78634131531853,6,15,22.243460754834597,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,36.908639995769825
0.0,0.0,0.0,38.0,0.1688888888888889,5,-3.225630156207756,7.910911800704428,0.13510769908210354,56.59367836380284,7,15,13.4818431417257,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,26.36524889242362
0.0,0.0,0.0,45.0,0.2,5,-0.45161143536644355,26.67572916818816,0.853253139099805,6.433580621302951,8,15,11.584149598839163,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,27.750225758113377
0.0,0.0,0.0,53.0,0.23555555555555555,5,1.9583637827897997,6.2971810919747835,0.7287605760517972,12.019814110943177,9,15,1.2571004705395523,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.03434952798934
0.0,0.0,0.0,58.0,0.2577777777777778,5,2.659519085753484,8.522722988515579,0.7424683695198855,9.784892902524966,10,15,15.511516164770745,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,41.09753825613319
0.0,1.0,0.0,64.0,0.28444444444444444,5,-2.8122794956829207,23.393785994734372,0.4960119502957595,42.78344367473193,11,15,41.9135719308464,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,50.758639774152
0.0,0.0,0.0,71.0,0.31555555555555553,5,-0.28387143614743815,29.6199621346916,0.6318637843210904,28.29476646970496,12,15,7.851522161885083,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,20.003739657911776
0.0,1.0,1.0,76.0,0.3377777777777778,5,2.633958720725583,12.463173403975663,0.6284875125527456,7.86840915814925,13,15,3.4151222752734096,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,12.266970523531155
0.0,1.0,0.0,79.0,0.3511111111111111,5,-7.175724699868347,28.86195457895452,0.9403174718572005,11.881820649172377,14,15,17.23676093973702,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,31.177458469501694
0.0,0.0,0.0,84.0,0.37333333333333335,5,0.254251084793074,20.339302651493767,0.49855576890945863,0.25037839193237627,15,16,34.40525095733912,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,51.8118610781447
0.0,0.0,0.0,87.0,0.38666666666666666,5,6.508706116622465,10.196005367683787,0.43549876312644364,6.7369673253352955,16,16,12.526972227973136,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,25.874147213862436
0.0,0.0,0.0,92.0,0.4088888888888889,5,2.6257326440351028,28.443136621671204,0.7033040651690505,7.844706528585851,17,16,1.1330852693212168,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,22.12203049990891
0.0,1.0,0.0,97.0,0.4311111111111111,5,-2.290617206832853,29.564874804133154,0.6834514614011346,0.17460042258941932,18,16,12.528933112883806,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,31.939024872238654
0.0,1.0,0.0,108.0,0.48,5,-0.42369367545313597,21.566011617621793,0.6098530874928618,1.8461165339448016,19,17,2.9516824545504448,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.894823364752217
0.0,0.0,0.0,117.0,0.52,5,4.0750687353362975,23.394537669569356,0.43213831087686827,9.38741060212752,20,17,3.927714091997852,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,13.20822212287959
0.0,0.0,0.0,124.0,0.5511111111111111,5,5.033052497900534,23.31819722792833,0.4775548176248007,17.463359016534266,21,17,29.411813744858833,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,47.57014006835406
0.0,0.0,0.0,131.0,0.5822222222222222,5,0.449633308678546,7.607752064391578,0.31020650771713776,28.325630456813453,22,17,9.163038235626724,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,38.666969041714054
0.0,0.0,0.0,140.0,0.6222222222222222,5,-3.7538760798100146,11.433888594033562,0.29930844755562486,1.0754506394544154,23,17,26.317794823201456,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,25.630932806625573
0.0,1.0,0.0,149.0,0.6622222222222223,5,3.5650656606334628,6.531062948563447,0.8325191459891648,6.510010008006686,24,18,66.14325224101192,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,69.89432672824118
0.0,0.0,0.0,155.0,0.6888888888888889,5,3.7908129523327094,24.51876928693345,0.2851763033070102,14.90438581877336,25,18,3.565254626239055,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6.120916909638106
1.0,0.0,0.0,166.0,0.7377777777777778,5,-7.203725439656205,17.611940601479837,0.8193786628057714,16.391016973358184,26,18,17.36261697321907,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,55.950307712961035
0.0,0.0,0.0,173.0,0.7688888888888888,5,3.9229863255487856,16.604580634513415,0.2519458492001919,0.9920152260770903,27,18,4.254173784570428,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5835450706208904
0.0,0.0,0.0,176.0,0.7822222222222223,5,0.20823712230957503,26.72094422561715,0.5618538443460322,5.194424939638042,28,18,48.897022764908144,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,47.9217208889102
0.0,0.0,0.0,180.0,0.8,5,-1.749302146346734,8.439193369364657,0.5044760084941224,1.3855699092755343,29,18,9.487872067395925,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,15.865575711765219
0.0,0.0,0.0,186.0,0.8266666666666667,5,1.2907366966533993,27.99297341426324,0.7499079015229934,10.438431199683542,30,18,9.3454930976175,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,31.625850130897646
0.0,0.0,1.0,190.0,0.8444444444444444,5,-2.7429779694259375,7.254668804972551,0.8540743462909286,9.189833438583022,31,19,86.30988984556963,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,83.78061052059824
0.0,0.0,0.0,198.0,0.88,5,3.360915728729274,14.37160727820383,0.31602686653883055,0.0671885671361681,32,19,36.814063596686225,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,38.227955925558035
0.0,1.0,0.0,200.0,0.8888888888888888,5,-0.6944273644747527,15.667918030905216,0.4866663502611793,5.811304715821954,33,19,7.857652653766605,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,18.555927191095996
0.0,1.0,0.0,203.0,0.9022222222222223,5,13.987314010873927,26.406028867935664,0.2541636728004661,3.8336766083532323,34,19,0.6813541649629956,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,6.372349948626597
0.0,1.0,0.0,210.0,0.9333333333333333,5,7.83790423382525,23.24650565582245,0.39105626107294045,20.18959869014059,35,19,26.31539999517048,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,25.374383313474524
0.0,0.0,0.0,216.0,0.96,5,-2.444159658026619,26.81154696468931,0.3107197210539434,30.613748754838312,36,20,7.724553614576237,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.745535499099766
0.0,0.0,0.0,219.0,0.9733333333333334,5,6.0044652167267465,6.953067946005236,0.9213292552488699,5.844945372040424,37,20,1.0414993178533205,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,26.473758473612342
0.0,0.0,0.0,223.0,0.9911111111111112,5,-1.572634037455619,21.86776042947653,0.47109735222497284,3.3004995709399774,38,20,1.7306567623697033,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.0,225.0,1.0,5,-4.008340488109757,27.86268906017229,0.32926152432287226,18.66209163469837,39,21,11.44947306675212,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.57389983077901
0.0,0.0,1.0,0.0,0.0,1,-4.236858829688828,13.555747011618847,0.18875667653154612,47.81763948442717,1,20,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,24.017856545854933
0.0,0.0,1.0,7.0,0.07865168539325842,2,5.591094523055125,5.902235185594439,0.39610867623887747,4.63948080778943,2,20,15.994774168114512,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,24.618338659493563
0.0,0.0,0.0,14.0,0.15730337078651685,3,-4.228092397644475,25.22837452300751,0.865951650773232,0.611373385807227,3,20,11.978634702371577,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,16.294212295633276
